1007_1_1579	2986_1_1438	0.364
1007_1_1609	2986_1_1981	0.321
1007_1_1610	2986_1_1930	0.433
1007_1_2167	2986_1_2594	0.326
1007_1_343	3122_1_6756	0.612
1007_1_66	3122_1_7875	0.352
1007_1_738	3122_1_4180	0.347
1007_1_1579	3122_1_7665	0.433
1007_1_1609	3122_1_4682	0.372
1007_1_1610	3122_1_3715	0.392
1007_1_2167	3122_1_526	0.273
1007_1_343	3254_1_966	0.706
1007_1_1579	3254_1_2274	0.502
1007_1_738	3254_1_552	0.366
1007_1_2167	3254_1_865	0.457
1007_1_1609	3254_1_1016	0.433
1007_1_1610	3254_1_1444	0.481
1007_1_66	3254_1_2446	0.513
1007_1_66	3363_1_647	0.673
1007_1_343	3363_1_1852	0.766
1007_1_1579	3363_1_1241	0.655
1007_1_1609	3363_1_1296	0.646
1007_1_1610	3363_1_1389	0.66
1007_1_2167	3363_1_334	0.538
1007_1_738	3363_1_1103	0.504
1007_1_343	3493_1_2115	0.596
1007_1_66	3493_1_1338	0.368
1007_1_738	3493_1_3023	0.303
1007_1_1579	3493_1_357	0.376
1007_1_1609	3493_1_3915	0.324
1007_1_1610	3493_1_3914	0.389
1007_1_2167	3493_1_1211	0.329
1007_1_66	3752_1_2	0.7
1007_1_343	3752_1_729	0.835
1007_1_738	3752_1_2748	0.531
1007_1_1579	3752_1_319	0.653
1007_1_1609	3752_1_588	0.674
1007_1_1610	3752_1_2490	0.66
1007_1_2167	3752_1_108	0.56
1007_1_66	3935_1_3580	0.359
1007_1_343	3935_1_464	0.553
1007_1_738	3935_1_3739	0.297
1007_1_1579	3935_1_3914	0.355
1007_1_1609	3935_1_1274	0.326
1007_1_1610	3935_1_1082	0.388
1007_1_2167	3935_1_997	0.281
1007_1_343	3937_1_3380	0.574
1007_1_66	3937_1_182	0.357
1007_1_738	3937_1_1852	0.322
1007_1_1579	3937_1_2294	0.371
1007_1_1609	3937_1_917	0.312
1007_1_1610	3937_1_922	0.378
1007_1_2167	3937_1_845	0.336
1007_1_66	3961_1_4217	0.338
1007_1_343	3961_1_4206	0.58
1007_1_734	3961_1_2236	0.111
1007_1_738	3961_1_1914	0.332
1007_1_1579	3961_1_2840	0.37
1007_1_1609	3961_1_2321	0.339
1007_1_1610	3961_1_2577	0.407
1007_1_2167	3961_1_2869	0.317
1007_1_66	4123_1_3143	0.343
1007_1_343	4123_1_2331	0.611
1007_1_738	4123_1_1493	0.335
1007_1_1579	4123_1_566	0.417
1007_1_1609	4123_1_675	0.36
1007_1_1610	4123_1_968	0.336
1007_1_2167	4123_1_323	0.259
1007_1_66	4281_1_6	0.533
1007_1_343	4281_1_1884	0.731
1007_1_1579	4281_1_1276	0.516
1007_1_1610	4281_1_1246	0.496
1007_1_738	4281_1_715	0.474
1007_1_1609	4281_1_2693	0.498
1007_1_2167	4281_1_413	0.345
1007_1_343	4297_1_4344	0.525
1007_1_738	4297_1_4971	0.304
1007_1_1579	4297_1_2215	0.335
1007_1_1609	4297_1_1396	0.29
1007_1_1610	4297_1_2162	0.317
1007_1_343	4458_1_2416	0.511
1007_1_732	4458_1_5097	0.15
1007_1_738	4458_1_3821	0.339
1007_1_1579	4458_1_2844	0.342
1007_1_1609	4458_1_3356	0.304
1007_1_1610	4458_1_2905	0.331
1032_1_460	1186_1_2074	0.106
1032_1_665	1186_1_1379	0.376
1032_1_964	1186_1_2167	0.16
1032_1_1029	1186_1_1463	0.229
1032_1_1067	1186_1_2391	0.184
1032_1_1649	1186_1_719	0.176
1032_1_1029	1199_1_2904	0.541
1032_1_460	1199_1_184	0.323
1032_1_665	1199_1_2603	0.305
1032_1_964	1199_1_3611	0.428
1032_1_1067	1199_1_3872	0.309
1032_1_1154	1199_1_3873	0.334
1032_1_1176	1199_1_2428	0.181
1032_1_1177	1199_1_2427	0.172
1032_1_1649	1199_1_3788	0.307
1032_1_1029	1865_1_2904	0.526
1032_1_460	1865_1_3426	0.325
1032_1_964	1865_1_2175	0.316
1032_1_1067	1865_1_1018	0.362
1032_1_1154	1865_1_1687	0.356
1032_1_1177	1865_1_929	0.115
1032_1_1649	1865_1_2204	0.256
1032_1_1029	2035_1_3319	0.551
1032_1_460	2035_1_533	0.349
1032_1_964	2035_1_3507	0.423
1032_1_1067	2035_1_2801	0.154
1032_1_1154	2035_1_2821	0.338
1032_1_1649	2035_1_2795	0.317
1032_1_1029	2041_1_6299	0.561
1032_1_460	2041_1_205	0.3
1032_1_665	2041_1_1891	0.291
1032_1_964	2041_1_418	0.387
1032_1_1067	2041_1_4206	0.15
1032_1_1154	2041_1_3203	0.324
1032_1_1649	2041_1_837	0.277
1032_1_1029	2050_1_1223	0.499
1032_1_964	2050_1_554	0.345
1032_1_1067	2050_1_63	0.345
1032_1_1154	2050_1_86	0.345
1032_1_1649	2050_1_1490	0.316
1032_1_1029	2110_4_3032	0.553
1032_1_460	2110_4_3467	0.323
1032_1_665	2110_4_3241	0.286
1032_1_964	2110_4_3018	0.4
1032_1_1067	2110_1_462	0.309
1032_1_1154	2110_3_1706	0.347
1032_1_1176	2110_1_403	0.133
1032_1_1649	2110_4_3654	0.311
1032_1_460	2481_1_3386	0.335
1032_1_964	2481_1_1441	0.36
1032_1_1029	2481_1_3377	0.534
1032_1_1067	2481_1_2077	0.361
1032_1_1154	2481_1_1513	0.365
1032_1_1177	2481_1_2025	0.129
1032_1_1649	2481_1_1404	0.285
1032_1_1029	2542_1_42	0.528
1032_1_460	2542_1_6963	0.328
1032_1_665	2542_1_3433	0.322
1032_1_964	2542_1_4851	0.375
1032_1_1067	2542_1_2812	0.373
1032_1_1154	2542_1_4455	0.36
1032_1_1177	2542_1_2887	0.112
1032_1_1649	2542_1_4892	0.282
1032_1_1029	2693_1_5449	0.526
1032_1_460	2693_1_5818	0.338
1032_1_665	2693_1_1156	0.326
1032_1_964	2693_1_4618	0.345
1032_1_1067	2693_1_3654	0.352
1032_1_1154	2693_1_4429	0.361
1032_1_1177	2693_1_1463	0.133
1032_1_1649	2693_1_4678	0.254
1032_1_1029	2721_1_65	0.213
1032_1_1067	2721_1_144	0.154
1032_1_1029	2841_1_13	0.504
1032_1_460	2841_2_1798	0.31
1032_1_665	2841_2_1693	0.305
1032_1_964	2841_1_1294	0.377
1032_1_1067	2841_1_255	0.147
1032_1_1154	2841_1_254	0.344
1032_1_1649	2841_1_740	0.292
1032_1_1029	2884_1_2061	0.547
1032_1_460	2884_1_4874	0.335
1032_1_665	2884_1_4600	0.26
1032_1_964	2884_1_500	0.337
1032_1_1067	2884_1_3740	0.305
1032_1_1154	2884_1_3794	0.312
1032_1_1649	2884_1_4817	0.277
1032_1_1029	2986_1_487	0.536
1032_1_460	2986_1_495	0.34
1032_1_665	2986_1_1901	0.305
1032_1_964	2986_1_1438	0.333
1032_1_1067	2986_1_1981	0.356
1032_1_1154	2986_1_1930	0.345
1032_1_1649	2986_1_2594	0.3
1032_1_1029	3122_1_6756	0.564
1032_1_460	3122_1_7875	0.308
1032_1_964	3122_1_7665	0.381
1032_1_1067	3122_1_4682	0.147
1032_1_1154	3122_1_3715	0.332
1032_1_1649	3122_1_526	0.281
1032_1_1029	3254_1_966	0.591
1032_1_460	3254_1_2446	0.353
1032_1_964	3254_1_2274	0.376
1032_1_1067	3254_1_1016	0.286
1032_1_1154	3254_1_1444	0.286
1032_1_1649	3254_1_865	0.29
1032_1_460	3363_1_647	0.323
1032_1_964	3363_1_1241	0.393
1032_1_1029	3363_1_1852	0.542
1032_1_1067	3363_1_1296	0.31
1032_1_1154	3363_1_1389	0.328
1032_1_1649	3363_1_334	0.295
1032_1_460	3493_1_1338	0.336
1032_1_665	3493_1_3875	0.308
1032_1_964	3493_1_357	0.398
1032_1_1029	3493_1_2115	0.538
1032_1_1067	3493_1_3915	0.318
1032_1_1154	3493_1_3914	0.317
1032_1_1649	3493_1_1211	0.333
1032_1_460	3752_1_2	0.305
1032_1_665	3752_1_837	0.271
1032_1_964	3752_1_319	0.342
1032_1_1029	3752_1_729	0.561
1032_1_1067	3752_1_588	0.309
1032_1_1154	3752_1_2490	0.307
1032_1_1649	3752_1_108	0.275
1032_1_460	3935_1_3580	0.348
1032_1_665	3935_1_4366	0.322
1032_1_964	3935_1_3914	0.428
1032_1_1029	3935_1_464	0.514
1032_1_1067	3935_1_1274	0.332
1032_1_1154	3935_1_1082	0.399
1032_1_1649	3935_1_997	0.347
1032_1_1029	3937_1_3380	0.532
1032_1_460	3937_1_182	0.358
1032_1_665	3937_1_1897	0.315
1032_1_964	3937_1_2294	0.438
1032_1_1067	3937_1_917	0.162
1032_1_1154	3937_1_922	0.338
1032_1_1649	3937_1_845	0.313
1032_1_1029	3961_1_4206	0.526
1032_1_460	3961_1_4217	0.35
1032_1_665	3961_1_1771	0.085
1032_1_964	3961_1_2840	0.37
1032_1_1067	3961_1_2321	0.361
1032_1_1154	3961_1_2577	0.332
1032_1_1177	3961_1_2236	0.131
1032_1_1649	3961_1_2869	0.303
1032_1_460	4123_1_3143	0.273
1032_1_964	4123_1_566	0.37
1032_1_1029	4123_1_2331	0.537
1032_1_1067	4123_1_675	0.133
1032_1_1154	4123_1_968	0.328
1032_1_1649	4123_1_323	0.261
1032_1_1029	4281_1_1884	0.558
1032_1_460	4281_1_6	0.335
1032_1_665	4281_1_2978	0.33
1032_1_964	4281_1_1276	0.346
1032_1_1067	4281_1_2693	0.285
1032_1_1154	4281_1_1246	0.316
1032_1_1649	4281_1_413	0.229
1032_1_964	4297_1_2215	0.286
1032_1_1029	4297_1_4344	0.466
1032_1_1067	4297_1_1396	0.29
1032_1_1154	4297_1_2162	0.294
1032_1_1176	4297_1_2298	0.116
1032_1_964	4458_1_2844	0.302
1032_1_1029	4458_1_2416	0.507
1032_1_1067	4458_1_3356	0.296
1032_1_1154	4458_1_2905	0.326
1032_1_1176	4458_1_5096	0.145
70_1_1318	77_1_208	0.158
70_1_1911	77_1_1256	0.294
70_1_187	77_1_2200	0.236
70_1_204	77_1_2857	0.232
70_1_1480	105_1_148	0.234
70_1_1911	105_1_1453	0.28
70_1_187	105_1_2426	0.235
70_1_1480	176_1_194	0.268
70_1_187	176_1_372	0.253
70_1_3223	176_1_751	0.092
70_1_1911	176_1_796	0.323
70_1_191	334_1_1422	0.141
70_1_204	334_1_2226	0.249
70_2_4322	334_1_5075	0.305
70_1_187	334_1_5501	0.217
70_2_4322	455_1_713	0.279
70_1_204	455_1_1329	0.239
70_1_187	455_1_1467	0.201
70_1_3223	455_1_1986	0.126
70_1_204	472_1_820	0.257
70_1_1911	472_1_2273	0.286
70_1_204	591_1_23	0.26
70_1_187	591_1_1706	0.158
70_1_1911	591_1_2027	0.276
70_1_204	710_1_889	0.249
70_1_187	710_1_1203	0.221
70_1_3223	710_1_2217	0.117
70_1_187	803_1_953	0.189
70_1_204	803_1_5934	0.259
70_1_1480	803_1_480	0.129
70_1_1911	803_1_3638	0.279
70_1_3223	803_1_4059	0.112
70_1_1911	814_1_1041	0.285
70_1_3223	814_1_1573	0.142
70_1_204	814_1_2500	0.239
70_1_187	847_1_552	0.26
70_1_1911	847_1_765	0.322
70_1_204	847_1_2131	0.257
70_1_191	847_1_2288	0.06
70_1_204	1007_1_343	0.247
70_2_4322	1007_1_738	0.262
70_1_187	1007_1_2167	0.234
70_1_204	1032_1_1029	0.214
70_1_187	1032_1_1649	0.195
70_1_187	1186_1_719	0.415
70_1_191	1186_1_959	0.355
70_1_1480	1186_1_1463	0.471
70_1_1318	1186_1_2167	0.336
70_1_1911	1186_1_2391	0.352
70_1_204	1199_1_2904	0.241
70_1_1318	1199_1_3611	0.145
70_1_187	1199_1_3788	0.24
70_1_1911	1199_1_4594	0.276
70_1_1911	1865_1_825	0.316
70_1_187	1865_1_2204	0.228
70_1_204	1865_1_2904	0.265
70_1_1911	2035_1_2716	0.296
70_1_187	2035_1_2795	0.199
70_1_204	2035_1_3319	0.224
70_1_1318	2035_1_3507	0.171
70_1_187	2041_1_837	0.178
70_1_204	2041_1_6299	0.261
70_1_1911	2041_1_3689	0.286
70_1_3223	2041_1_4206	0.108
70_1_191	2050_1_86	0.109
70_1_1911	2050_1_771	0.297
70_1_1480	2050_1_1223	0.252
70_1_187	2050_1_1490	0.212
70_1_204	2110_4_3032	0.265
70_1_187	2110_4_3654	0.216
70_1_3223	2110_3_1706	0.131
70_1_1911	2110_3_1979	0.277
70_1_191	2110_1_462	0.14
70_1_1911	2481_1_454	0.319
70_1_187	2481_1_1404	0.221
70_1_3223	2481_1_1513	0.136
70_1_204	2481_1_3377	0.251
70_1_204	2542_1_42	0.276
70_1_1911	2542_1_3127	0.293
70_1_187	2542_1_4892	0.205
70_1_1911	2693_1_311	0.318
70_1_191	2693_1_4429	0.101
70_1_187	2693_1_4678	0.244
70_1_204	2693_1_5449	0.268
70_1_1480	2721_1_65	0.449
70_1_1911	2721_1_144	0.327
70_1_1318	2721_1_1016	0.249
70_1_191	2721_1_1360	0.285
70_1_204	2841_1_13	0.236
70_1_191	2841_1_255	0.145
70_1_187	2841_1_740	0.22
70_1_1911	2841_1_1114	0.283
70_1_1318	2841_1_1294	0.18
70_2_4322	2884_1_455	0.314
70_1_204	2884_1_2061	0.247
70_1_3223	2884_1_3794	0.138
70_1_187	2884_1_4817	0.226
70_1_204	2986_1_487	0.234
70_1_1911	2986_1_2191	0.307
70_1_187	2986_1_2594	0.244
70_1_187	3122_1_526	0.207
70_1_204	3122_1_6756	0.254
70_1_1911	3122_1_4180	0.307
70_1_3223	3122_1_4682	0.1
70_1_1911	3254_1_552	0.267
70_1_187	3254_1_865	0.251
70_1_204	3254_1_966	0.258
70_1_187	3363_1_334	0.233
70_2_4322	3363_1_1103	0.287
70_1_204	3363_1_1852	0.265
70_1_1318	3493_1_357	0.176
70_1_187	3493_1_1211	0.22
70_1_191	3493_1_1338	0.162
70_1_204	3493_1_2115	0.246
70_1_1911	3493_1_3023	0.255
70_1_187	3752_1_108	0.244
70_1_204	3752_1_729	0.242
70_2_4322	3752_1_2748	0.311
70_1_204	3935_1_464	0.239
70_1_187	3935_1_997	0.219
70_1_1911	3935_1_3739	0.288
70_1_1318	3935_1_3914	0.163
70_1_187	3937_1_845	0.243
70_1_1911	3937_1_1852	0.292
70_1_1318	3937_1_2294	0.164
70_1_204	3937_1_3380	0.246
70_1_1911	3961_1_1914	0.294
70_1_3223	3961_1_2577	0.141
70_1_187	3961_1_2869	0.227
70_1_1480	3961_1_4206	0.251
70_1_187	4123_1_323	0.193
70_1_3223	4123_1_675	0.113
70_1_1911	4123_1_1493	0.3
70_1_204	4123_1_2331	0.259
70_1_1911	4281_1_715	0.28
70_1_3223	4281_1_1246	0.129
70_1_204	4281_1_1884	0.251
70_1_204	4297_1_4344	0.239
70_2_4322	4297_2_6669	0.289
70_1_204	4458_1_2416	0.249
70_2_4322	4458_1_3821	0.273
1186_1_719	1199_1_3788	0.216
1186_1_1379	1199_1_2603	0.327
1186_1_1463	1199_1_2904	0.244
1186_1_2074	1199_1_3872	0.104
1186_1_2167	1199_1_3611	0.14
1186_1_2391	1199_1_4594	0.266
1186_1_172	1865_1_5593	0.232
1186_1_719	1865_1_2204	0.22
1186_1_1463	1865_1_2904	0.248
1186_1_2074	1865_1_1687	0.17
1186_1_2391	1865_1_825	0.333
1186_1_719	2035_1_2795	0.242
1186_1_1379	2035_1_533	0.074
1186_1_1463	2035_1_3319	0.249
1186_1_2074	2035_1_2801	0.128
1186_1_2391	2035_1_2716	0.23
1186_1_1379	2041_1_1891	0.348
1186_1_1463	2041_1_6299	0.24
1186_1_2074	2041_1_3203	0.15
1186_1_2391	2041_1_3689	0.3
1186_1_172	2050_1_205	0.22
1186_1_719	2050_1_1490	0.205
1186_1_1463	2050_1_1223	0.22
1186_1_2074	2050_1_63	0.116
1186_1_2391	2050_1_771	0.285
1186_1_172	2110_1_44	0.223
1186_1_719	2110_3_1706	0.176
1186_1_1379	2110_4_3241	0.36
1186_1_1463	2110_4_3032	0.265
1186_1_2391	2110_3_1979	0.315
1186_1_172	2481_1_2250	0.221
1186_1_719	2481_1_1404	0.201
1186_1_1463	2481_1_3377	0.245
1186_1_2074	2481_1_2077	0.112
1186_1_2167	2481_1_1441	0.171
1186_1_2391	2481_1_454	0.299
1186_1_172	2542_1_4129	0.199
1186_1_719	2542_1_4892	0.238
1186_1_1379	2542_1_3433	0.412
1186_1_1463	2542_1_42	0.253
1186_1_2074	2542_1_2812	0.123
1186_1_2391	2542_1_3127	0.319
1186_1_172	2693_1_3376	0.198
1186_1_719	2693_1_4678	0.231
1186_1_1379	2693_1_1156	0.398
1186_1_1463	2693_1_5449	0.248
1186_1_2074	2693_1_3654	0.123
1186_1_2391	2693_1_3116	0.32
1186_1_1463	2721_1_65	0.461
1186_1_2391	2721_1_144	0.33
1186_1_2167	2721_1_1016	0.378
1186_1_959	2721_1_1360	0.354
1186_1_1463	2841_1_13	0.228
1186_1_2074	2841_1_255	0.125
1186_1_719	2841_1_740	0.198
1186_1_2391	2841_1_1114	0.259
1186_1_1379	2841_2_1693	0.322
1186_1_719	2884_1_3794	0.196
1186_1_959	2884_1_500	0.209
1186_1_1379	2884_1_4600	0.351
1186_1_1463	2884_1_2061	0.227
1186_1_2391	2884_1_455	0.319
1186_1_172	2986_1_1947	0.233
1186_1_1379	2986_1_1901	0.362
1186_1_1463	2986_1_487	0.248
1186_1_2074	2986_1_1930	0.181
1186_1_2391	2986_1_2191	0.304
1186_1_719	3122_1_526	0.199
1186_1_1379	3122_1_4682	0.158
1186_1_1463	3122_1_6756	0.247
1186_1_2074	3122_1_3715	0.163
1186_1_2391	3122_1_4180	0.294
1186_1_2391	3254_1_552	0.28
1186_1_719	3254_1_865	0.189
1186_1_1463	3254_1_966	0.241
1186_1_1551	3254_1_1016	0.159
1186_1_172	3254_1_1328	0.195
1186_1_959	3254_1_2274	0.198
1186_1_172	3363_1_534	0.228
1186_1_719	3363_1_1389	0.146
1186_1_1463	3363_1_1852	0.23
1186_1_1551	3363_1_1296	0.172
1186_1_2391	3363_1_1103	0.291
1186_1_719	3493_1_1211	0.202
1186_1_959	3493_1_1338	0.19
1186_1_1379	3493_1_3875	0.329
1186_1_1463	3493_1_2115	0.252
1186_1_2074	3493_1_3915	0.115
1186_1_2167	3493_1_357	0.155
1186_1_2391	3493_1_3023	0.257
1186_1_172	3752_2_3716	0.23
1186_1_719	3752_1_2490	0.178
1186_1_1379	3752_1_837	0.341
1186_1_1463	3752_1_729	0.241
1186_1_2074	3752_1_588	0.107
1186_1_2391	3752_1_2748	0.308
1186_1_719	3935_1_997	0.195
1186_1_1379	3935_1_4366	0.305
1186_1_1463	3935_1_464	0.226
1186_1_2074	3935_1_1274	0.114
1186_1_2167	3935_1_3914	0.135
1186_1_2391	3935_1_3739	0.275
1186_1_719	3937_1_845	0.209
1186_1_959	3937_1_182	0.191
1186_1_1379	3937_1_1897	0.32
1186_1_1463	3937_1_3380	0.234
1186_1_2074	3937_1_917	0.097
1186_1_2167	3937_1_2294	0.146
1186_1_2391	3937_1_1852	0.287
1186_1_172	3961_1_1771	0.212
1186_1_719	3961_1_2869	0.222
1186_1_1463	3961_1_4206	0.239
1186_1_2074	3961_1_2577	0.135
1186_1_2391	3961_1_1914	0.341
1186_1_1463	4123_1_2331	0.246
1186_1_2391	4123_1_1493	0.293
1186_1_172	4281_1_2693	0.193
1186_1_719	4281_1_1246	0.162
1186_1_1379	4281_1_2978	0.33
1186_1_1463	4281_1_1884	0.233
1186_1_2074	4281_1_6	0.1
1186_1_2391	4281_1_715	0.313
1186_1_172	4297_1_1396	0.165
1186_1_959	4297_1_2215	0.146
1186_1_1463	4297_1_4344	0.228
1186_1_2391	4297_2_6669	0.322
1186_1_1463	4458_1_2416	0.252
1186_1_2391	4458_1_3821	0.303
1199_1_2904	1865_1_2904	0.599
1199_1_184	1865_1_3426	0.388
1199_1_2429	1865_1_929	0.111
1199_1_3611	1865_1_2175	0.326
1199_1_3788	1865_1_2204	0.353
1199_1_3872	1865_1_1018	0.41
1199_1_3873	1865_1_1687	0.372
1199_1_4594	1865_1_825	0.343
1199_1_184	2035_1_533	0.511
1199_1_2904	2035_1_3319	0.589
1199_1_3611	2035_1_3507	0.641
1199_1_4594	2035_1_2716	0.539
1199_1_3788	2035_1_2795	0.537
1199_1_3872	2035_1_2801	0.587
1199_1_3873	2035_1_2821	0.482
1199_1_2904	2041_1_6299	0.565
1199_1_184	2041_1_205	0.359
1199_1_2603	2041_1_1891	0.345
1199_1_3611	2041_1_418	0.448
1199_1_3788	2041_1_837	0.327
1199_1_3872	2041_1_4206	0.361
1199_1_3873	2041_1_3203	0.317
1199_1_4594	2041_1_3689	0.321
1199_1_3872	2050_1_63	0.42
1199_1_3873	2050_1_86	0.424
1199_1_3611	2050_1_554	0.339
1199_1_4594	2050_1_771	0.335
1199_1_2904	2050_1_1223	0.542
1199_1_3788	2050_1_1490	0.384
1199_1_2904	2110_4_3032	0.569
1199_1_3611	2110_4_3018	0.399
1199_1_2603	2110_4_3241	0.28
1199_1_184	2110_4_3467	0.348
1199_1_3788	2110_4_3654	0.348
1199_1_3873	2110_3_1706	0.408
1199_1_4594	2110_3_1979	0.347
1199_1_2428	2110_1_227	0.153
1199_1_3872	2110_1_462	0.334
1199_1_4594	2481_1_454	0.388
1199_1_3788	2481_1_1404	0.399
1199_1_3611	2481_1_1441	0.327
1199_1_3873	2481_1_1513	0.424
1199_1_2427	2481_1_2025	0.105
1199_1_3872	2481_1_2077	0.396
1199_1_2904	2481_1_3377	0.585
1199_1_184	2481_1_3386	0.38
1199_1_184	2542_1_6963	0.426
1199_1_2427	2542_1_2887	0.11
1199_1_2603	2542_1_3433	0.304
1199_1_2904	2542_1_42	0.604
1199_1_3611	2542_1_4851	0.339
1199_1_3788	2542_1_4892	0.393
1199_1_3872	2542_1_2812	0.419
1199_1_3873	2542_1_4455	0.42
1199_1_4594	2542_1_3127	0.365
1199_1_184	2693_1_5818	0.409
1199_1_2429	2693_1_3575	0.099
1199_1_2603	2693_1_1156	0.341
1199_1_2904	2693_1_5449	0.599
1199_1_3611	2693_1_4618	0.333
1199_1_3788	2693_1_4678	0.326
1199_1_3872	2693_1_3654	0.413
1199_1_3873	2693_1_4429	0.399
1199_1_4594	2693_1_311	0.322
1199_1_2904	2721_1_65	0.246
1199_1_4594	2721_1_144	0.272
1199_1_3611	2841_1_1294	0.494
1199_1_3788	2841_1_740	0.537
1199_1_3872	2841_1_255	0.563
1199_1_2904	2841_1_13	0.609
1199_1_3873	2841_1_254	0.484
1199_1_4594	2841_1_1114	0.541
1199_1_2603	2841_2_1693	0.269
1199_1_184	2841_2_1798	0.442
1199_1_2904	2884_1_2061	0.556
1199_1_184	2884_1_4874	0.367
1199_1_2603	2884_1_4600	0.273
1199_1_3611	2884_1_500	0.393
1199_1_3788	2884_1_4817	0.302
1199_1_3872	2884_1_3740	0.325
1199_1_3873	2884_1_3794	0.368
1199_1_4594	2884_1_455	0.341
1199_1_2904	2986_1_487	0.577
1199_1_184	2986_1_495	0.403
1199_1_3611	2986_1_1438	0.351
1199_1_2603	2986_1_1901	0.269
1199_1_3873	2986_1_1930	0.4
1199_1_3872	2986_1_1981	0.42
1199_1_4594	2986_1_2191	0.334
1199_1_3788	2986_1_2594	0.443
1199_1_2904	3122_1_6756	0.573
1199_1_184	3122_1_7875	0.339
1199_1_3611	3122_1_7665	0.443
1199_1_3788	3122_1_526	0.327
1199_1_3872	3122_1_4682	0.357
1199_1_3873	3122_1_3715	0.35
1199_1_4594	3122_1_4180	0.343
1199_1_4594	3254_1_552	0.355
1199_1_3788	3254_1_865	0.327
1199_1_2904	3254_1_966	0.589
1199_1_3872	3254_1_1016	0.312
1199_1_3873	3254_1_1444	0.377
1199_1_3611	3254_1_2274	0.42
1199_1_184	3254_1_2446	0.373
1199_1_3788	3363_1_334	0.329
1199_1_184	3363_1_647	0.387
1199_1_4594	3363_1_1103	0.333
1199_1_3611	3363_1_1241	0.393
1199_1_3872	3363_1_1296	0.336
1199_1_3873	3363_1_1389	0.4
1199_1_2904	3363_1_1852	0.569
1199_1_184	3493_1_1338	0.513
1199_1_2904	3493_1_2115	0.73
1199_1_3611	3493_1_357	0.634
1199_1_3788	3493_1_1211	0.583
1199_1_3872	3493_1_3915	0.642
1199_1_3873	3493_1_3914	0.574
1199_1_4594	3493_1_3023	0.547
1199_1_2603	3493_1_3875	0.503
1199_1_2904	3752_1_729	0.586
1199_1_184	3752_1_2	0.359
1199_1_3788	3752_1_108	0.33
1199_1_3611	3752_1_319	0.359
1199_1_3872	3752_1_588	0.336
1199_1_2603	3752_1_837	0.258
1199_1_3873	3752_1_2490	0.393
1199_1_4594	3752_1_2748	0.363
1199_1_184	3935_1_3580	0.536
1199_1_2904	3935_1_464	0.649
1199_1_3611	3935_1_3914	0.586
1199_1_3788	3935_1_997	0.502
1199_1_3873	3935_1_1082	0.425
1199_1_3872	3935_1_1274	0.538
1199_1_4594	3935_1_3739	0.532
1199_1_2603	3935_1_4366	0.469
1199_1_2904	3937_1_3380	0.621
1199_1_3611	3937_1_2294	0.607
1199_1_3788	3937_1_845	0.588
1199_1_4594	3937_1_1852	0.561
1199_1_184	3937_1_182	0.505
1199_1_3872	3937_1_917	0.556
1199_1_3873	3937_1_922	0.519
1199_1_2603	3937_1_1897	0.459
1199_1_4594	3961_1_1914	0.327
1199_1_2427	3961_1_2236	0.11
1199_1_3872	3961_1_2321	0.399
1199_1_3873	3961_1_2577	0.398
1199_1_3611	3961_1_2840	0.35
1199_1_3788	3961_1_2869	0.404
1199_1_2904	3961_1_4206	0.588
1199_1_184	3961_1_4217	0.397
1199_1_2904	4123_1_2331	0.547
1199_1_3788	4123_1_323	0.34
1199_1_3611	4123_1_566	0.416
1199_1_3872	4123_1_675	0.342
1199_1_3873	4123_1_968	0.351
1199_1_4594	4123_1_1493	0.306
1199_1_184	4123_1_3143	0.319
1199_1_2904	4281_1_1884	0.556
1199_1_184	4281_1_6	0.387
1199_1_3788	4281_1_413	0.235
1199_1_4594	4281_1_715	0.336
1199_1_3873	4281_1_1246	0.377
1199_1_3611	4281_1_1276	0.367
1199_1_3872	4281_1_2693	0.309
1199_1_2603	4281_1_2978	0.344
1199_1_2904	4297_1_4344	0.492
1199_1_3611	4297_1_2215	0.304
1199_1_3872	4297_1_1396	0.314
1199_1_3873	4297_1_2162	0.355
1199_1_4594	4297_1_4971	0.308
1199_1_2428	4458_3_6190	0.158
1199_1_2429	4458_1_5097	0.169
1199_1_2904	4458_1_2416	0.49
1199_1_3611	4458_1_2844	0.311
1199_1_3872	4458_1_3356	0.316
1199_1_3873	4458_1_2905	0.322
1199_1_4594	4458_1_3821	0.309
